question,query
Give me song that contains the word world in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q7366 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'world')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the capital of and the located in the administrative territorial entity of Belfast ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q10686 wdt_P1376 var_ans_1 sep_dot wd_Q10686 wdt_P131 var_ans_2 bra_close 
Does the number of deaths of the D. B. Cooper less than 0.0,ASK WHERE bra_open wd_Q348970 wdt_P1120 var_obj filter( var_obj < 0.0) bra_close 
What is organisation directed from the office of pope ?,select distinct var_answer where bra_open wd_Q19546 wdt_P2389 var_answer bra_close 
Does the par of the Wentworth Club equals 72,ASK WHERE bra_open wd_Q499347 wdt_P3530 var_obj filter( var_obj = 72) bra_close 
What is educated at of Milton Friedman and academic major,SELECT var_value1 var_obj WHERE bra_open wd_Q47426 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P812 var_value1 sep_dot bra_close 
What is nominated for of Annie Award ?,select distinct var_answer where bra_open var_answer wdt_P1411 wd_Q566905 bra_close 
What is BVPB authority ID of Asturias ?,select distinct var_answer where bra_open wd_Q3934 wdt_P4802 var_answer bra_close 
What is field of this profession of profession of Daniel Kucan ?,SELECT var_answer WHERE bra_open wd_Q5217835 wdt_P106 var_X sep_dot var_X wdt_P425 var_answer bra_close 
What is the publisher and the award received of Watchmen ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q128444 wdt_P123 var_ans_1 sep_dot wd_Q128444 wdt_P166 var_ans_2 bra_close 
What is publication interval of The New York Times ?,select distinct var_answer where bra_open wd_Q9684 wdt_P2896 var_answer bra_close 
How many destination point are for Voyager 2 ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q48475 wdt_P1444 var_obj bra_close 
What is outcome of of signs of scarlet fever ?,SELECT var_answer WHERE bra_open wd_Q180266 wdt_P780 var_X sep_dot var_X wdt_P828 var_answer bra_close 
What is lakes on river of Churchill River ?,select distinct var_answer where bra_open wd_Q3318 wdt_P469 var_answer bra_close 
Does the Human Development Index of the Solomon Islands equals 0.3952,ASK WHERE bra_open wd_Q685 wdt_P1081 var_obj filter( var_obj = 0.3952) bra_close 
What is life stance of written by of Executive Order 6022 ?,SELECT var_answer WHERE bra_open wd_Q19107731 wdt_P50 var_X sep_dot var_X wdt_P140 var_answer bra_close 
What is first appearance of Mario ?,select distinct var_answer where bra_open wd_Q12379 wdt_P4584 var_answer bra_close 
What is human population of is in the prefecture of of Anambra State ?,SELECT var_answer WHERE bra_open wd_Q117714 wdt_P131 var_X sep_dot var_X wdt_P1082 var_answer bra_close 
Give me coordinate system that contains the word universal in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q11210 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'universal')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the Boulton and Watt for discoverer or inventor of James Watt, select distinct var_sbj where bra_open var_sbj wdt_P61 wd_Q9041 sep_dot var_sbj wdt_P31 wd_Q895118 bra_close 
what is the determination method for bipolar disorder has genetic association as WSCD2 ?,SELECT var_value WHERE bra_open wd_Q131755 p_P2293 var_s sep_dot var_s ps_P2293 wd_Q18034568 sep_dot var_s pq_P459 var_value bra_close 
What is charge of position holder of Sheriff of Davidson County ?,SELECT var_answer WHERE bra_open wd_Q23901172 wdt_P1308 var_X sep_dot var_X wdt_P1595 var_answer bra_close 
What is mother and date of birth of Charlemagne has child as Pepin of Italy,SELECT var_value1 var_value2 WHERE bra_open wd_Q3044 p_P40 var_s sep_dot var_s ps_P40 wd_Q299645 sep_dot var_s pq_P25 var_value1 sep_dot var_s pq_P569 var_value2 bra_close 
What is genetic association of consequence of autoimmune disease ?,SELECT var_answer WHERE bra_open wd_Q8084905 wdt_P1542 var_X sep_dot var_X wdt_P2293 var_answer bra_close 
What is seat of of team of Eddie Miller ?,SELECT var_answer WHERE bra_open wd_Q5336310 wdt_P54 var_X sep_dot var_X wdt_P159 var_answer bra_close 
Give me construction that contains the word zollbauweise in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q811430 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zollbauweise')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
How many producer are for Blade Runner ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q184843 wdt_P162 var_obj bra_close 
Give me natural number that contains the word googolplex in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q21199 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'googolplex')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is real gross domestic product growth rate of Burkina Faso ?,select distinct var_answer where bra_open wd_Q965 wdt_P2219 var_answer bra_close 
"What is source of watercourse of Fraser River, that has hill range is American Cordillera ?",SELECT var_answer WHERE bra_open wd_Q269710 wdt_P885 var_answer sep_dot var_answer wdt_P4552 wd_Q605761 bra_close 
"What is dissolved, abolished or demolished of Macedonian kingdom that is instance of is statement with Gregorian date earlier than 1584 ?",SELECT var_obj WHERE bra_open wd_Q83958 p_P576 var_s sep_dot var_s ps_P576 var_obj sep_dot var_s pq_P31 wd_Q26961029 bra_close 
What is nominated for of Andrew Lloyd Webber that is point in time is 2016-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q180975 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2016')) bra_close "
What is contributing factor of of Great Vowel Shift ?,select distinct var_answer where bra_open var_answer wdt_P1537 wd_Q268206 bra_close 
What is the film for country of origin of Russian Empire, select distinct var_sbj where bra_open var_sbj wdt_P495 wd_Q34266 sep_dot var_sbj wdt_P31 wd_Q11424 bra_close 
What is stock exchange of PayPal ?,select distinct var_answer where bra_open wd_Q483959 wdt_P414 var_answer bra_close 
What is spouse of Tom Brady and place of marriage,SELECT var_value1 var_obj WHERE bra_open wd_Q313381 p_P26 var_s sep_dot var_s ps_P26 var_obj sep_dot var_s pq_P2842 var_value1 sep_dot bra_close 
What is population of Aleppo that is determination method is census ?,SELECT var_obj WHERE bra_open wd_Q41183 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P459 wd_Q39825 bra_close 
What is timezone of admin HQ of Arab States Broadcasting Union ?,SELECT var_answer WHERE bra_open wd_Q4783249 wdt_P159 var_X sep_dot var_X wdt_P421 var_answer bra_close 
What is the director of photography and the director of Fight_Club ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q190050 wdt_P344 var_ans_1 sep_dot wd_Q190050 wdt_P57 var_ans_2 bra_close 
Did JavaScript influenced by JavaScript?,ASK WHERE bra_open wd_Q2005 wdt_P737 wd_Q2005 bra_close 
what is the end time for Henry I of England has position held as monarch of England ?,SELECT var_value WHERE bra_open wd_Q101384 p_P39 var_s sep_dot var_s ps_P39 wd_Q18810062 sep_dot var_s pq_P582 var_value bra_close 
Does the coefficient of friction of the polycarbonate greater than 0.248,ASK WHERE bra_open wd_Q62246 wdt_P5575 var_obj filter( var_obj > 0.248) bra_close 
Does the population of the Walyunga National Park greater than 0.0,ASK WHERE bra_open wd_Q614773 wdt_P1082 var_obj filter( var_obj > 0.0) bra_close 
What is the human for conflict of October Revolution, select distinct var_sbj where bra_open var_sbj wdt_P607 wd_Q42976 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
What is position held of Warren G. Harding that is electoral district is Ohio ?,SELECT var_obj WHERE bra_open wd_Q35286 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P768 wd_Q1397 bra_close 
What is the supranational organisation for diplomatic relation of Arab League, select distinct var_sbj where bra_open var_sbj wdt_P530 wd_Q7172 sep_dot var_sbj wdt_P31 wd_Q1335818 bra_close 
What is inhabitants of main topic of History of Bangladesh ?,SELECT var_answer WHERE bra_open wd_Q839809 wdt_P1269 var_X sep_dot var_X wdt_P1082 var_answer bra_close 
What is the position for position held of Justin Trudeau, select distinct var_obj where bra_open wd_Q3099714 wdt_P39 var_obj sep_dot var_obj wdt_P31 wd_Q4164871 bra_close 
What is date of birth and date of death of Isabella I of Castile has child as Joanna of Castile,SELECT var_value1 var_value2 WHERE bra_open wd_Q45859 p_P40 var_s sep_dot var_s ps_P40 wd_Q171136 sep_dot var_s pq_P569 var_value1 sep_dot var_s pq_P570 var_value2 bra_close 
What is the taxon rank and the parent taxon of Salmonella ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q150839 wdt_P105 var_ans_1 sep_dot wd_Q150839 wdt_P171 var_ans_2 bra_close 
what is the end time for Portuguese India has country as Portuguese Empire ?,SELECT var_value WHERE bra_open wd_Q323904 p_P17 var_s sep_dot var_s ps_P17 wd_Q200464 sep_dot var_s pq_P582 var_value bra_close 
what is the point in time for Diana Taurasi has award received as WNBA Peak Performers ?,SELECT var_value WHERE bra_open wd_Q240726 p_P166 var_s sep_dot var_s ps_P166 wd_Q1358318 sep_dot var_s pq_P585 var_value bra_close 
What is THW Kiel player ID of Nikola Karabatić ?,select distinct var_answer where bra_open wd_Q157809 wdt_P4263 var_answer bra_close 
What is the history of a city for history of topic of Istanbul, select distinct var_obj where bra_open wd_Q406 wdt_P2184 var_obj sep_dot var_obj wdt_P31 wd_Q28747937 bra_close 
what is the end time for Lev Yashin has member of sports team as FC Dinamo Moscow ?,SELECT var_value WHERE bra_open wd_Q167828 p_P54 var_s sep_dot var_s ps_P54 wd_Q17497 sep_dot var_s pq_P582 var_value bra_close 
What is model of We Can Do It! ?,select distinct var_answer where bra_open wd_Q2984429 wdt_P2634 var_answer bra_close 
What is the chemical compound for significant drug interaction of cocaine, select distinct var_sbj where bra_open var_sbj wdt_P769 wd_Q41576 sep_dot var_sbj wdt_P31 wd_Q11173 bra_close 
What is the science for field of work of Claude Shannon, select distinct var_obj where bra_open wd_Q92760 wdt_P101 var_obj sep_dot var_obj wdt_P31 wd_Q336 bra_close 
What is KLOV ID of Tetris ?,select distinct var_answer where bra_open wd_Q71910 wdt_P2858 var_answer bra_close 
What is the biopharmaceutical for encodes of INS, select distinct var_obj where bra_open wd_Q21163221 wdt_P688 var_obj sep_dot var_obj wdt_P31 wd_Q679692 bra_close 
Give me writing system that contains the word writing in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q8192 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'writing')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the painting for depicted by of Alexander I of Russia, select distinct var_obj where bra_open wd_Q15193 wdt_P1299 var_obj sep_dot var_obj wdt_P31 wd_Q3305213 bra_close 
"What is female of Judas Iscariot, that has mistakenly taken for is man ?",SELECT var_answer WHERE bra_open wd_Q81018 wdt_P21 var_answer sep_dot var_answer wdt_P1889 wd_Q8441 bra_close 
What is bank holiday of citizenship of Agnetha Fältskog ?,SELECT var_answer WHERE bra_open wd_Q173144 wdt_P27 var_X sep_dot var_X wdt_P832 var_answer bra_close 
What is the Class IB flammable liquid with the MAX(upper flammable limit) whose instance of is occupational carcinogen  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q21009055 sep_dot var_ent wdt_P2203 var_obj sep_dot var_ent wdt_P31 wd_Q21074597 bra_close ORDER BY DESC( var_obj)LIMIT 5 
Did Shivaji spouse Soyarabai and Putalabai ?,ASK WHERE bra_open wd_Q239505 wdt_P26 wd_Q7572005 sep_dot wd_Q239505 wdt_P26 wd_Q7262174 bra_close 
What is position held of Anatole France that is replaced by is Paul Valéry ?,SELECT var_obj WHERE bra_open wd_Q42443 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1366 wd_Q200639 bra_close 
What is Académie des Inscriptions et Belles-Lettres member ID of Ernest Renan ?,select distinct var_answer where bra_open wd_Q157155 wdt_P4716 var_answer bra_close 
What is platform of Grand Theft Auto V that is publication date is 2013-9-17 ?,"SELECT var_obj WHERE bra_open wd_Q17452 p_P400 var_s sep_dot var_s ps_P400 var_obj sep_dot var_s pq_P577 var_x filter(contains(YEAR( var_x),'2013')) bra_close "
What is inception of Grand Duchy of Moscow that is instance of is statement with Gregorian date earlier than 1584 ?,SELECT var_obj WHERE bra_open wd_Q170770 p_P571 var_s sep_dot var_s ps_P571 var_obj sep_dot var_s pq_P31 wd_Q26961029 bra_close 
Give me group of organisms known by one particular common name that starts with 'w',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q55983715 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'w')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Did Farrah_Fawcett nominated for Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series and Primetime Emmy Award for Outstanding Lead Actress in a Miniseries or a Movie ?,ASK WHERE bra_open wd_Q102341 wdt_P1411 wd_Q1285504 sep_dot wd_Q102341 wdt_P1411 wd_Q989447 bra_close 
what is the statement is subject of for George Miller has nominated for as Academy Award for Best Picture ?,SELECT var_value WHERE bra_open wd_Q446960 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q102427 sep_dot var_s pq_P805 var_value bra_close 
"What is named for of Kepler's laws of planetary motion, that has profession is writer ?",SELECT var_answer WHERE bra_open wd_Q83219 wdt_P138 var_answer sep_dot var_answer wdt_P106 wd_Q36180 bra_close 
What is participant of of Natalie Coughlin that is award received is Olympic bronze medal ?,SELECT var_obj WHERE bra_open wd_Q229937 p_P1344 var_s sep_dot var_s ps_P1344 var_obj sep_dot var_s pq_P166 wd_Q15889643 bra_close 
What is member of sports team of Carlos Alberto Torres and number of matches played,SELECT var_value1 var_obj WHERE bra_open wd_Q295262 p_P54 var_s sep_dot var_s ps_P54 var_obj sep_dot var_s pq_P1350 var_value1 sep_dot bra_close 
Does the gross tonnage of the MV Loch Ranza less than 164.8,ASK WHERE bra_open wd_Q6719754 wdt_P1093 var_obj filter( var_obj < 164.8) bra_close 
what is the point in time for Martinique has population as 380877 ?,"SELECT var_value WHERE bra_open wd_Q17054 p_P1082 var_s sep_dot var_s ps_P1082 var_x filter(contains( var_x,'380877')) sep_dot var_s pq_P585 var_value bra_close "
What is position held of Simón Bolívar that is replaced by is Simón Bolívar ?,SELECT var_obj WHERE bra_open wd_Q8605 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1366 wd_Q8605 bra_close 
What is the sovereign state for currency of Russian ruble, select distinct var_sbj where bra_open var_sbj wdt_P38 wd_Q41044 sep_dot var_sbj wdt_P31 wd_Q3624078 bra_close 
What is partnership with of Antipope John XXIII ?,select distinct var_answer where bra_open var_answer wdt_P2652 wd_Q294599 bra_close 
What is population of Pardubice Region that is male population is 255691.0 ?,"SELECT var_obj WHERE bra_open wd_Q193317 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P1540 var_x filter(contains( var_x,'255691.0')) bra_close "
what is the start time for Democratic Republic of the Congo has flag image as Flag of Zaire.svg ?,"SELECT var_value WHERE bra_open wd_Q974 p_P41 var_s sep_dot var_s ps_P41 var_x filter(contains( var_x,'Flag of Zaire sep_dot svg')) sep_dot var_s pq_P580 var_value bra_close "
What is elected in and end cause of Joseph Chamberlain has position held as Member of the 27th Parliament of the United Kingdom,SELECT var_value1 var_value2 WHERE bra_open wd_Q315999 p_P39 var_s sep_dot var_s ps_P39 wd_Q41582575 sep_dot var_s pq_P2715 var_value1 sep_dot var_s pq_P1534 var_value2 bra_close 
What is RA Collections ID of Albert Günther ?,select distinct var_answer where bra_open wd_Q57514 wdt_P4553 var_answer bra_close 
"What is dissolved, abolished or demolished of Delian League ?",select distinct var_answer where bra_open wd_Q193235 wdt_P576 var_answer bra_close 
What is the empire for official language of Latin, select distinct var_sbj where bra_open var_sbj wdt_P37 wd_Q397 sep_dot var_sbj wdt_P31 wd_Q48349 bra_close 
"What is woman of Sphinx, that has abbreviation is женский ?","SELECT var_answer WHERE bra_open wd_Q151480 wdt_P21 var_answer sep_dot var_answer wdt_P1813 var_x FILTER(contains( var_x,'женский')) bra_close "
Did Warren_Beatty partner Diane Keaton and Isabelle Adjani ?,ASK WHERE bra_open wd_Q95030 wdt_P451 wd_Q102642 sep_dot wd_Q95030 wdt_P451 wd_Q106383 bra_close 
What is Musée d'Orsay artwork ID of Whistler's Mother ?,select distinct var_answer where bra_open wd_Q687182 wdt_P4659 var_answer bra_close 
What is academic major and academic degree of Donald Knuth has educated at as Case Western Reserve University,SELECT var_value1 var_value2 WHERE bra_open wd_Q17457 p_P69 var_s sep_dot var_s ps_P69 wd_Q1047060 sep_dot var_s pq_P812 var_value1 sep_dot var_s pq_P512 var_value2 bra_close 
